csr_x_h,csr_mm,raw_smooth_mm,site_id,layer,segment,train_events,test_events,layer_label,segment_label,segment_short
40.718607305936075,8.770348244257718,8.770348244257718,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
41.00856164383562,8.746167432339126,8.746167432339126,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
41.298515981735164,8.725004774791545,8.725004774791545,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
41.5884703196347,8.705564277709506,8.705564277709506,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
41.87842465753425,8.687026700931712,8.687026700931712,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
42.16837899543379,8.66882937151757,8.66882937151757,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
42.458333333333336,8.650624535641938,8.650624535641938,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
42.74828767123288,8.63212245548508,8.63212245548508,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
43.038242009132425,8.612997665089068,8.612997665089068,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
43.32819634703196,8.593131111094982,8.593131111094982,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
43.61815068493151,8.572419626557386,8.572419626557386,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
43.90810502283105,8.550798498077468,8.550798498077468,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
44.198059360730596,8.528337963551827,8.528337963551827,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
44.48801369863014,8.50529163195657,8.50529163195657,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
44.777968036529685,8.481954149170535,8.481954149170535,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
45.06792237442922,8.458416692307077,8.458416692307077,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
45.35787671232877,8.434396893577787,8.434396893577787,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
45.64783105022831,8.409518665642313,8.409518665642313,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
45.93778538812786,8.383422906074486,8.383422906074486,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
46.2277397260274,8.35584330442761,8.35584330442761,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
46.51769406392694,8.326497280415172,8.326497280415172,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
46.807648401826484,8.295187735999791,8.295187735999791,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
47.09760273972603,8.261915861836936,8.261915861836936,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
47.38755707762557,8.226618196488324,8.226618196488324,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
47.67751141552512,8.189279278862164,8.189279278862164,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
47.96746575342466,8.149922627886548,8.149922627886548,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
48.2574200913242,8.108493150126446,8.108493150126446,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
48.547374429223744,8.06464548722108,8.06464548722108,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
48.83732876712329,8.018247546470535,8.018247546470535,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
49.12728310502283,7.969063353920878,7.969063353920878,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
49.41723744292238,7.917038093848678,7.917038093848678,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
49.70719178082192,7.862271231137941,7.862271231137941,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
49.99714611872146,7.804990921556657,7.804990921556657,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
50.287100456621005,7.745366887890241,7.745366887890241,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
50.57705479452055,7.684089076105098,7.684089076105098,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
50.867009132420094,7.6214999961686525,7.6214999961686525,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
51.15696347031964,7.557636856036028,7.557636856036028,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
51.44691780821918,7.492301222424024,7.492301222424024,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
51.73687214611872,7.42529009436836,7.42529009436836,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
52.026826484018265,7.356309614968507,7.356309614968507,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
52.31678082191781,7.285371200758045,7.285371200758045,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
52.606735159817354,7.212596564172374,7.212596564172374,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
52.8966894977169,7.138167906116471,7.138167906116471,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
53.186643835616444,7.062674983684284,7.062674983684284,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
53.47659817351598,6.9872856993761445,6.9872856993761445,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
53.766552511415526,6.913659735574642,6.913659735574642,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
54.05650684931507,6.84358279131488,6.84358279131488,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
54.346461187214615,6.778120605897591,6.778120605897591,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
54.63641552511416,6.71791159135544,6.71791159135544,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
54.926369863013704,6.662884358905037,6.662884358905037,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
55.21632420091324,6.612365571459752,6.612365571459752,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
55.506278538812786,6.565628384398344,6.565628384398344,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
55.79623287671233,6.522364014256955,6.522364014256955,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
56.086187214611876,6.481992034472478,6.481992034472478,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
56.37614155251142,6.444474642090539,6.444474642090539,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
56.66609589041096,6.409888544895831,6.409888544895831,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
56.9560502283105,6.378360927837785,6.378360927837785,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
57.24600456621005,6.349989200717675,6.349989200717675,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
57.53595890410959,6.325099702931496,6.325099702931496,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
57.825913242009136,6.303238681611176,6.303238681611176,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
58.11586757990868,6.284105468333426,6.284105468333426,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
58.40582191780822,6.267267478172469,6.267267478172469,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
58.69577625570776,6.2521807640464075,6.2521807640464075,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
58.98573059360731,6.23472012821538,6.23472012821538,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
59.27568493150685,6.2135817265304585,6.2135817265304585,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
59.5656392694064,6.190643571711043,6.190643571711043,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
59.85559360730594,6.166786326543806,6.166786326543806,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
60.14554794520548,6.142324737231908,6.142324737231908,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
60.43550228310502,6.117404446565988,6.117404446565988,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
60.72545662100457,6.092079039235123,6.092079039235123,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
61.01541095890411,6.06632903558431,6.06632903558431,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
61.30536529680366,6.040102404198335,6.040102404198335,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
61.5953196347032,6.013371795851437,6.013371795851437,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
61.88527397260274,5.986067073549564,5.986067073549564,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
62.175228310502284,5.958111357595482,5.958111357595482,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
62.46518264840183,5.929428077187957,5.929428077187957,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
62.75513698630137,5.899935385715967,5.899935385715967,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
63.04509132420092,5.869500783431284,5.869500783431284,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
63.33504566210046,5.838133615731041,5.838133615731041,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
63.625,5.80608824373201,5.80608824373201,405,moisture_4in,post3_mid_storage,23,6,4 in,Post-3 h mid-storage,Mid-storage
0.0,23.253859360966956,23.253859360966956,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
0.2180365296803653,23.168213105327073,23.168213105327073,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
0.4360730593607306,23.08303926887578,23.08303926887578,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
0.654109589041096,22.99839459534522,22.99839459534522,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
0.8721461187214612,22.914338919483985,22.914338919483985,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
1.0901826484018264,22.830933605169974,22.830933605169974,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
1.308219178082192,22.748240116911877,22.748240116911877,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
1.5262557077625571,22.666318493211563,22.666318493211563,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
1.7442922374429224,22.58525267505929,22.58525267505929,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
1.9623287671232876,22.50520185332931,22.50520185332931,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
2.180365296803653,22.42608487051409,22.42608487051409,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
2.3984018264840183,22.347924821924963,22.347924821924963,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
2.616438356164384,22.27072773148249,22.27072773148249,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
2.834474885844749,22.19447662817412,22.19447662817412,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
3.0525114155251143,22.119124662398935,22.119124662398935,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
3.2705479452054793,22.04458768145511,22.04458768145511,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
3.4885844748858448,21.970763039218824,21.970763039218824,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
3.7066210045662102,21.897401774109458,21.897401774109458,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
3.9246575342465753,21.824103211827353,21.824103211827353,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
4.142694063926941,21.75043856488987,21.75043856488987,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
4.360730593607306,21.675918380816487,21.675918380816487,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
4.578767123287672,21.600202739772808,21.600202739772808,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
4.796803652968037,21.528291621324204,21.528291621324204,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
5.014840182648402,21.4741890647298,21.4741890647298,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
5.232876712328768,21.423884551944536,21.423884551944536,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
5.450913242009133,21.377924320084652,21.377924320084652,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
5.668949771689498,21.336276587647287,21.336276587647287,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
5.886986301369863,21.29903831696596,21.29903831696596,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
6.105022831050229,21.266179407492483,21.266179407492483,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
6.323059360730594,21.23752751245909,21.23752751245909,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
6.541095890410959,21.21276575182096,21.21276575182096,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
6.7591324200913245,21.19145320226965,21.19145320226965,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
6.9771689497716896,21.17325892375843,21.17325892375843,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
7.195205479452055,21.157129372770775,21.157129372770775,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
7.4132420091324205,21.14243905646253,21.14243905646253,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
7.6312785388127855,21.128763786516277,21.128763786516277,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
7.8493150684931505,21.11571984436111,21.11571984436111,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
8.067351598173516,21.10298321348734,21.10298321348734,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
8.285388127853881,21.090316999043164,21.090316999043164,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
8.503424657534246,21.077585467569985,21.077585467569985,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
8.721461187214611,21.064685823021676,21.064685823021676,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
8.939497716894977,21.051501343038733,21.051501343038733,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
9.157534246575343,21.03777738557516,21.03777738557516,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
9.375570776255708,21.02312731118776,21.02312731118776,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
9.593607305936073,21.007087149655973,21.007087149655973,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
9.811643835616438,20.989174398913708,20.989174398913708,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
10.029680365296803,20.968967717945215,20.968967717945215,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
10.247716894977168,20.94619209336107,20.94619209336107,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
10.465753424657535,20.920825947874924,20.920825947874924,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
10.6837899543379,20.893850775506028,20.893850775506028,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
10.901826484018265,20.8657446347217,20.8657446347217,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
11.11986301369863,20.83682307741284,20.83682307741284,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
11.337899543378995,20.80741003158804,20.80741003158804,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
11.55593607305936,20.77790604770453,20.77790604770453,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
11.773972602739725,20.748781308182036,20.748781308182036,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
11.992009132420092,20.720611644889605,20.720611644889605,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
12.210045662100457,20.694167745591056,20.694167745591056,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
12.428082191780822,20.669676333002357,20.669676333002357,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
12.646118721461187,20.647284392716,20.647284392716,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
12.864155251141552,20.626927688404674,20.626927688404674,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
13.082191780821917,20.608302754662873,20.608302754662873,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
13.300228310502284,20.5908343109125,20.5908343109125,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
13.518264840182649,20.57363952984505,20.57363952984505,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
13.736301369863014,20.55525321273225,20.55525321273225,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
13.954337899543379,20.533250439243957,20.533250439243957,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
14.172374429223744,20.505279393775105,20.505279393775105,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
14.39041095890411,20.46865177402822,20.46865177402822,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
14.608447488584474,20.420740046622864,20.420740046622864,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
14.826484018264841,20.359330958824156,20.359330958824156,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
15.044520547945206,20.282952529755043,20.282952529755043,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
15.262557077625571,20.191134699698004,20.191134699698004,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
15.480593607305936,20.083334840631757,20.083334840631757,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
15.698630136986301,19.962907243366278,19.962907243366278,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
15.916666666666666,19.834016673429478,19.834016673429478,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
16.134703196347033,19.70016788152144,19.70016788152144,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
16.352739726027398,19.564978184453746,19.564978184453746,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
16.570776255707763,19.431786636002652,19.431786636002652,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
16.788812785388128,19.303230625696163,19.303230625696163,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
17.006849315068493,19.180851668785248,19.180851668785248,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
17.224885844748858,19.065165844537137,19.065165844537137,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
17.442922374429223,18.953492309312576,18.953492309312576,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
17.660958904109588,18.84311659053909,18.84311659053909,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
17.878995433789953,18.73143547762904,18.73143547762904,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
18.097031963470318,18.61605231755845,18.61605231755845,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
18.315068493150687,18.49509048800894,18.49509048800894,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
18.53310502283105,18.36744746031041,18.36744746031041,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
18.751141552511417,18.232945888970093,18.232945888970093,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
18.96917808219178,18.091801044418844,18.091801044418844,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
19.187214611872147,17.947164756079314,17.947164756079314,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
19.40525114155251,17.801301680290045,17.801301680290045,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
19.623287671232877,17.656438951982487,17.656438951982487,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
19.841324200913242,17.514585752227074,17.514585752227074,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
20.059360730593607,17.377395515321908,17.377395515321908,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
20.277397260273972,17.246153415018444,17.246153415018444,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
20.495433789954337,17.122167553019533,17.122167553019533,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
20.713470319634702,17.007256159511712,17.007256159511712,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
20.93150684931507,16.900222431954994,16.900222431954994,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
21.149543378995435,16.800302602647204,16.800302602647204,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
21.3675799086758,16.70629784183452,16.70629784183452,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
21.585616438356166,16.6167979989833,16.6167979989833,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
21.80365296803653,16.530381447949395,16.530381447949395,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
22.021689497716896,16.445764745832637,16.445764745832637,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
22.23972602739726,16.361844105200102,16.361844105200102,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
22.457762557077626,16.27728963541505,16.27728963541505,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
22.67579908675799,16.191107585811594,16.191107585811594,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
22.893835616438356,16.102574221446098,16.102574221446098,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
23.11187214611872,16.011200527626208,16.011200527626208,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
23.329908675799086,15.916609413905098,15.916609413905098,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
23.54794520547945,15.818458340134942,15.818458340134942,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
23.76598173515982,15.716430830356723,15.716430830356723,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
23.984018264840184,15.609906509918316,15.609906509918316,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
24.20205479452055,15.498762396060352,15.498762396060352,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
24.420091324200914,15.383503742824974,15.383503742824974,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
24.63812785388128,15.264466033526261,15.264466033526261,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
24.856164383561644,15.142143810574208,15.142143810574208,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
25.07420091324201,15.01719969550331,15.01719969550331,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
25.292237442922374,14.890488372027809,14.890488372027809,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
25.51027397260274,14.76307675677797,14.76307675677797,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
25.728310502283104,14.636405789616168,14.636405789616168,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
25.94634703196347,14.51187695022365,14.51187695022365,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
26.164383561643834,14.390338189754246,14.390338189754246,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
26.3824200913242,14.272526185388958,14.272526185388958,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
26.600456621004568,14.159019594825784,14.159019594825784,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
26.818493150684933,14.050215225898357,14.050215225898357,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
27.036529680365298,13.946301816832394,13.946301816832394,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
27.254566210045663,13.847241325085017,13.847241325085017,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
27.472602739726028,13.753402563864732,13.753402563864732,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
27.690639269406393,13.663666488435116,13.663666488435116,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
27.908675799086758,13.577310089477592,13.577310089477592,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
28.126712328767123,13.493666391480152,13.493666391480152,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
28.34474885844749,13.412118604225165,13.412118604225165,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
