site_id,event_id,layer,segment,t_h,segment_t_h,event_storage_norm,csr_x_h,moisture_mm,pred_mm,split,layer_label,segment_label,segment_short
303,S303_moisture_4in_0088,moisture_4in,post3_mid_storage,5.5,2.5,0.2776119402985072,5.696924603174602,18.928079999999998,19.129113784610382,test,4 in,Post-3 h mid-storage,Mid-storage
340,S340_moisture_4in_0074,moisture_4in,post3_late_storage,25.75,6.0,0.04304635761589411,23.33333333333334,8.71728,8.50769726016511,test,4 in,Post-3 h low-storage tail,Low-storage
121,S121_moisture_4in_0013,moisture_4in,post3_late_storage,4.5,0.0,0.22507331378299145,42.42574464524766,6.210808,6.743710267239746,test,4 in,Post-3 h low-storage tail,Low-storage
480,S480_moisture_4in_0087,moisture_4in,post3_late_storage,11.25,3.5,0.17176870748299342,91.70741758241752,11.67384,7.819350670058943,test,4 in,Post-3 h low-storage tail,Low-storage
311,S311_moisture_4in_0127,moisture_4in,post3_late_storage,7.25,4.25,0.015686274509803838,87.13942307692304,9.93648,9.991304050323954,test,4 in,Post-3 h low-storage tail,Low-storage
405,S405_moisture_8in_0092,moisture_8in,post3_mid_storage,3.0,0.0,0.8620689655172415,19.15730337078652,14.31544,15.735067775803497,test,8 in,Post-3 h mid-storage,Mid-storage
260,S260_moisture_4in_0035,moisture_4in,early_0_3h,1.0,1.0,0.9230769230769236,83.69464944649447,21.437600000000003,21.242968280650555,test,4 in,"Early transient, 0-3 h",Early
455,S455_moisture_4in_0118,moisture_4in,early_0_3h,1.5,1.5,0.789855072463767,161.91826923076923,18.30832,17.911039092859024,test,4 in,"Early transient, 0-3 h",Early
335,S335_moisture_4in_0072,moisture_4in,post3_mid_storage,3.5,0.5,0.7197802197802196,72.66607142857144,13.73632,13.755072597803746,test,4 in,Post-3 h mid-storage,Mid-storage
270,S270_moisture_8in_0037,moisture_8in,early_0_3h,2.25,2.25,0.8456591639871379,15.712392108508014,25.81656,24.376815121033083,test,8 in,"Early transient, 0-3 h",Early
460,S460_moisture_4in_0059,moisture_4in,post3_late_storage,19.0,9.5,0.06920342881037005,137.761286407767,6.825488,7.537977168860118,test,4 in,Post-3 h low-storage tail,Low-storage
405,S405_moisture_8in_0018,moisture_8in,post3_late_storage,7.5,0.5,0.18976279650436934,54.25,6.789928,7.943294503855364,test,8 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_4in_0027,moisture_4in,early_0_3h,2.0,2.0,0.9119496855345885,28.730100852202455,19.7104,20.074586221595556,test,4 in,"Early transient, 0-3 h",Early
160,S160_moisture_4in_0085,moisture_4in,early_0_3h,0.5,0.5,0.9704142011834326,108.36204702329599,16.94688,16.966798681543743,test,4 in,"Early transient, 0-3 h",Early
450,S450_moisture_4in_0169,moisture_4in,post3_late_storage,16.25,9.0,0.02137042062415177,121.51093073593175,7.04088,8.614445624660817,test,4 in,Post-3 h low-storage tail,Low-storage
490,S490_moisture_8in_0020,moisture_8in,post3_mid_storage,4.0,1.0,0.5263157894736843,22.250000000000075,21.81352,21.69622779903075,test,8 in,Post-3 h mid-storage,Mid-storage
303,S303_moisture_4in_0234,moisture_4in,post3_mid_storage,8.5,5.5,0.27806563039723653,116.41127147974572,8.40232,9.630640998694844,test,4 in,Post-3 h mid-storage,Mid-storage
311,S311_moisture_4in_0107,moisture_4in,post3_late_storage,9.25,1.75,0.06593406593406685,125.58333333333333,8.341360000000002,8.30524834039066,test,4 in,Post-3 h low-storage tail,Low-storage
440,S440_moisture_4in_0083,moisture_4in,early_0_3h,0.0,0.0,1.0,41.97442036290314,18.542,16.37385229843054,test,4 in,"Early transient, 0-3 h",Early
440,S440_moisture_4in_0038,moisture_4in,early_0_3h,0.5,0.5,0.9652173913043479,28.1006703629032,17.18056,16.37385229843054,test,4 in,"Early transient, 0-3 h",Early
260,S260_moisture_8in_0057,moisture_8in,early_0_3h,2.0,2.0,0.787878787878786,0.7989130434782525,32.562799999999996,32.486742945114706,test,8 in,"Early transient, 0-3 h",Early
340,S340_moisture_4in_0039,moisture_4in,post3_mid_storage,7.75,4.75,0.29893238434163727,10.840909090909093,10.972800000000001,11.058213186624892,test,4 in,Post-3 h mid-storage,Mid-storage
150,S150_moisture_4in_0013,moisture_4in,post3_late_storage,6.75,1.75,0.11242603550295852,16.865384615384613,14.70152,14.751408434850395,test,4 in,Post-3 h low-storage tail,Low-storage
303,S303_moisture_4in_0260,moisture_4in,post3_late_storage,6.25,0.75,0.20720720720720737,37.89999999999992,10.922,10.704630123031722,test,4 in,Post-3 h low-storage tail,Low-storage
460,S460_moisture_4in_0011,moisture_4in,post3_mid_storage,13.75,10.75,0.2718446601941748,67.84027777777791,8.788400000000001,9.244285750626025,test,4 in,Post-3 h mid-storage,Mid-storage
125,S125_moisture_4in_0094,moisture_4in,post3_late_storage,10.0,2.0,0.05172413793103417,127.76379870129891,16.03248,15.973146978485643,test,4 in,Post-3 h low-storage tail,Low-storage
280,S280_moisture_4in_0001,moisture_4in,post3_mid_storage,3.25,0.25,0.732142857142857,9.647230410218619,8.19912,8.079383086348555,test,4 in,Post-3 h mid-storage,Mid-storage
450,S450_moisture_4in_0164,moisture_4in,post3_mid_storage,3.0,0.0,0.4268292682926843,47.0999999999999,10.67816,10.665346192140285,test,4 in,Post-3 h mid-storage,Mid-storage
420,S420_moisture_4in_0090,moisture_4in,post3_late_storage,17.75,7.0,0.17598684210526297,146.43749999999991,20.48256,20.54374522304677,test,4 in,Post-3 h low-storage tail,Low-storage
275,S275_moisture_4in_0008,moisture_4in,post3_mid_storage,6.75,3.75,0.25660377358490555,20.208333333333353,11.0236,11.396826578613295,test,4 in,Post-3 h mid-storage,Mid-storage
125,S125_moisture_16in_0021,moisture_16in,early_0_3h,1.5,1.5,0.7687687687687694,2.6660714285713936,27.117040000000003,27.048166116529494,test,16 in,"Early transient, 0-3 h",Early
140,S140_moisture_4in_0083,moisture_4in,post3_late_storage,9.5,2.75,0.005586592178772391,17.875365497076043,27.279600000000002,26.898016838959233,test,4 in,Post-3 h low-storage tail,Low-storage
280,S280_moisture_4in_0030,moisture_4in,early_0_3h,0.25,0.25,0.9379844961240313,0.4956293706293727,10.85088,10.009974530571455,test,4 in,"Early transient, 0-3 h",Early
430,S430_moisture_4in_0050,moisture_4in,early_0_3h,1.75,1.75,0.36428571428571443,39.917279411764724,15.96136,16.47652471107493,test,4 in,"Early transient, 0-3 h",Early
340,S340_moisture_4in_0016,moisture_4in,post3_mid_storage,3.0,0.0,0.685079365079365,71.55357142857143,4.66852,5.173907325760334,test,4 in,Post-3 h mid-storage,Mid-storage
125,S125_moisture_8in_0013,moisture_8in,post3_late_storage,17.5,1.25,0.1982608695652173,37.833333333333364,16.4592,15.82248242045088,test,8 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_4in_0081,moisture_4in,early_0_3h,0.25,0.25,0.9747899159663861,11.249509803921573,21.50872,22.066926749717144,test,4 in,"Early transient, 0-3 h",Early
430,S430_moisture_4in_0001,moisture_4in,post3_late_storage,7.0,2.25,0.06280193236714983,55.15147058823528,14.39672,14.757669591199923,test,4 in,Post-3 h low-storage tail,Low-storage
455,S455_moisture_4in_0232,moisture_4in,early_0_3h,0.75,0.75,0.9814814814814831,87.05769230769232,27.533600000000003,27.635988135938536,test,4 in,"Early transient, 0-3 h",Early
160,S160_moisture_4in_0097,moisture_4in,post3_late_storage,4.25,1.25,0.11764705882352924,27.036764705882355,22.17928,21.976985176653507,test,4 in,Post-3 h low-storage tail,Low-storage
303,S303_moisture_8in_0119,moisture_8in,post3_late_storage,17.75,9.25,0.14257369614512466,42.49779411764705,8.331199999999999,8.22022098797053,test,8 in,Post-3 h low-storage tail,Low-storage
455,S455_moisture_4in_0136,moisture_4in,post3_mid_storage,3.0,0.0,0.7191780821917807,188.6128472222222,9.4488,11.808461449768389,test,4 in,Post-3 h mid-storage,Mid-storage
125,S125_moisture_4in_0089,moisture_4in,post3_late_storage,21.5,6.5,0.03478260869565198,110.72564935064962,16.62176,16.609925463863547,test,4 in,Post-3 h low-storage tail,Low-storage
450,S450_moisture_4in_0233,moisture_4in,post3_late_storage,4.25,0.0,0.16666666666666577,74.36825396825401,10.414,10.171402650139894,test,4 in,Post-3 h low-storage tail,Low-storage
440,S440_moisture_4in_0100,moisture_4in,post3_mid_storage,7.0,4.0,0.3451776649746193,16.125,19.74088,20.1650152088276,test,4 in,Post-3 h mid-storage,Mid-storage
460,S460_moisture_4in_0027,moisture_4in,early_0_3h,0.5,0.5,0.8505050505050504,36.79464285714286,12.62888,11.953956307602928,test,4 in,"Early transient, 0-3 h",Early
405,S405_moisture_12in_0188,moisture_12in,post3_mid_storage,4.5,1.5,0.598014888337469,5.946413955391854,18.88744,18.819528087667887,test,12 in,Post-3 h mid-storage,Mid-storage
420,S420_moisture_4in_0090,moisture_4in,post3_late_storage,25.5,14.75,0.011513157894736926,154.18749999999991,19.46656,20.043941522524246,test,4 in,Post-3 h low-storage tail,Low-storage
460,S460_moisture_4in_0046,moisture_4in,post3_late_storage,5.0,0.5,0.12402343749999967,170.1764705882353,6.205728,5.9928056764516775,test,4 in,Post-3 h low-storage tail,Low-storage
303,S303_moisture_8in_0116,moisture_8in,post3_late_storage,9.25,1.75,0.21639344262295082,58.098988684103546,8.2804,7.892415316467761,test,8 in,Post-3 h low-storage tail,Low-storage
335,S335_moisture_4in_0024,moisture_4in,early_0_3h,0.25,0.25,0.9795640326975472,93.59375000000001,9.4488,9.668891017480428,test,4 in,"Early transient, 0-3 h",Early
270,S270_moisture_4in_0029,moisture_4in,post3_mid_storage,4.0,1.0,0.3059701492537317,99.45486111111111,13.3096,13.341125669150303,test,4 in,Post-3 h mid-storage,Mid-storage
140,S140_moisture_4in_0094,moisture_4in,early_0_3h,2.5,2.5,0.7333333333333342,62.17122395833315,22.90064,23.992098085031532,test,4 in,"Early transient, 0-3 h",Early
125,S125_moisture_4in_0076,moisture_4in,post3_late_storage,6.5,0.0,0.24675324675324706,106.92992424242432,17.05864,16.874188277408145,test,4 in,Post-3 h low-storage tail,Low-storage
315,S315_moisture_4in_0008,moisture_4in,post3_late_storage,3.5,0.0,0.22994652406417018,20.33928571428573,17.15008,17.221276576525074,test,4 in,Post-3 h low-storage tail,Low-storage
140,S140_moisture_4in_0080,moisture_4in,post3_late_storage,6.75,0.75,0.12865497076023436,23.466346153846146,24.87168,25.663086122854594,test,4 in,Post-3 h low-storage tail,Low-storage
450,S450_moisture_4in_0202,moisture_4in,post3_late_storage,9.5,1.25,0.0534111310592457,238.0071170022063,5.2110639999999995,4.901865831507098,test,4 in,Post-3 h low-storage tail,Low-storage
303,S303_moisture_4in_0250,moisture_4in,early_0_3h,2.25,2.25,0.5809716599190282,38.892100694444515,13.29944,12.780850860389881,test,4 in,"Early transient, 0-3 h",Early
275,S275_moisture_4in_0026,moisture_4in,early_0_3h,2.75,2.75,0.8929663608562692,63.96503185444527,7.506208,7.456316611309249,test,4 in,"Early transient, 0-3 h",Early
275,S275_moisture_4in_0055,moisture_4in,post3_late_storage,23.0,0.5,0.21111111111111072,48.30000000000001,10.68832,10.384011065970796,test,4 in,Post-3 h low-storage tail,Low-storage
260,S260_moisture_4in_0055,moisture_4in,post3_late_storage,4.5,0.25,0.15789473684210178,3.8578431372548865,28.437839999999998,28.51736021412226,test,4 in,Post-3 h low-storage tail,Low-storage
110,S110_moisture_4in_0145,moisture_4in,early_0_3h,1.25,1.25,0.9426751592356695,2.4519927536232142,29.718,29.928586751001085,test,4 in,"Early transient, 0-3 h",Early
311,S311_moisture_4in_0058,moisture_4in,post3_mid_storage,4.5,1.5,0.7000000000000006,18.59722222222222,12.0396,11.745778611500656,test,4 in,Post-3 h mid-storage,Mid-storage
340,S340_moisture_4in_0059,moisture_4in,early_0_3h,2.75,2.75,0.6776315789473684,9.573484848484851,11.95832,12.314163648615676,test,4 in,"Early transient, 0-3 h",Early
270,S270_moisture_4in_0103,moisture_4in,post3_mid_storage,5.5,2.5,0.4096385542168674,26.24572649572657,20.97024,21.080426329858927,test,4 in,Post-3 h mid-storage,Mid-storage
455,S455_moisture_4in_0222,moisture_4in,post3_late_storage,5.25,0.5,0.17687074829931956,34.56250000000009,30.693360000000002,30.582453207392128,test,4 in,Post-3 h low-storage tail,Low-storage
450,S450_moisture_4in_0135,moisture_4in,post3_mid_storage,3.75,0.75,0.5806451612903236,60.59821428571429,9.48944,10.29662740727224,test,4 in,Post-3 h mid-storage,Mid-storage
405,S405_moisture_16in_0215,moisture_16in,early_0_3h,0.75,0.75,0.9843750000000009,22.949130879345603,15.382240000000001,15.556877516126773,test,16 in,"Early transient, 0-3 h",Early
280,S280_moisture_4in_0044,moisture_4in,early_0_3h,2.75,2.75,0.5098039215686289,1.9910714285714277,10.27176,9.640629665193329,test,4 in,"Early transient, 0-3 h",Early
450,S450_moisture_8in_0051,moisture_8in,post3_mid_storage,5.5,2.5,0.30141029845851086,22.25,8.18896,8.186863029226647,test,8 in,Post-3 h mid-storage,Mid-storage
140,S140_moisture_4in_0180,moisture_4in,post3_late_storage,6.75,1.25,0.08196721311475232,74.95634920634919,21.46808,21.446831313307598,test,4 in,Post-3 h low-storage tail,Low-storage
405,S405_moisture_4in_0087,moisture_4in,post3_late_storage,11.5,8.25,0.005736137667304151,27.73863636363642,10.81024,10.704381466926353,test,4 in,Post-3 h low-storage tail,Low-storage
110,S110_moisture_4in_0080,moisture_4in,post3_mid_storage,3.25,0.25,0.4552238805970177,37.583333333333336,27.01544,26.972155623033647,test,4 in,Post-3 h mid-storage,Mid-storage
125,S125_moisture_4in_0089,moisture_4in,post3_late_storage,22.5,7.5,0.022608695652173633,111.72564935064962,16.550639999999998,16.548182163030994,test,4 in,Post-3 h low-storage tail,Low-storage
140,S140_moisture_4in_0080,moisture_4in,post3_late_storage,8.0,2.0,0.005847953216373731,24.716346153846146,24.65832,25.399492422938554,test,4 in,Post-3 h low-storage tail,Low-storage
405,S405_moisture_12in_0038,moisture_12in,post3_mid_storage,3.25,0.25,0.7459016393442631,5.936173159966989,18.88744,18.824542974176484,test,12 in,Post-3 h mid-storage,Mid-storage
125,S125_moisture_20in_0036,moisture_20in,early_0_3h,2.0,2.0,0.22641509433962406,37.970454545454345,28.17368,28.49908179514837,test,20 in,"Early transient, 0-3 h",Early
303,S303_moisture_4in_0214,moisture_4in,post3_late_storage,13.5,4.0,0.09298245614035112,115.03296703296704,9.2964,8.167821816773314,test,4 in,Post-3 h low-storage tail,Low-storage
450,S450_moisture_8in_0052,moisture_8in,post3_late_storage,7.5,0.25,0.2329317269076307,61.786036036036165,8.37184,7.790100463405284,test,8 in,Post-3 h low-storage tail,Low-storage
450,S450_moisture_4in_0244,moisture_4in,post3_late_storage,7.0,1.25,0.0400000000000019,90.40905257936508,9.357360000000002,9.508109900821026,test,4 in,Post-3 h low-storage tail,Low-storage
160,S160_moisture_4in_0158,moisture_4in,post3_late_storage,7.75,0.75,0.14201183431952583,5.613636363636372,23.5204,23.368569507826464,test,4 in,Post-3 h low-storage tail,Low-storage
405,S405_moisture_4in_0186,moisture_4in,post3_late_storage,8.75,5.0,0.023054755043227557,38.58653846153847,10.39368,10.442672964424133,test,4 in,Post-3 h low-storage tail,Low-storage
450,S450_moisture_4in_0234,moisture_4in,early_0_3h,1.5,1.5,0.8727272727272716,3.2424586303847676,10.017759999999999,12.06646622132745,test,4 in,"Early transient, 0-3 h",Early
311,S311_moisture_4in_0032,moisture_4in,post3_mid_storage,6.25,3.25,0.2592905405405406,102.83274436014665,6.721856,7.326600631182296,test,4 in,Post-3 h mid-storage,Mid-storage
340,S340_moisture_4in_0044,moisture_4in,early_0_3h,2.25,2.25,0.7323076923076922,10.60606060606066,11.59256,12.21200913924588,test,4 in,"Early transient, 0-3 h",Early
140,S140_moisture_4in_0071,moisture_4in,early_0_3h,1.0,1.0,0.9583333333333321,126.33000927643783,17.61744,18.174430441376575,test,4 in,"Early transient, 0-3 h",Early
335,S335_moisture_8in_0023,moisture_8in,early_0_3h,0.25,0.25,0.9851485148514831,4.522692307692308,27.665680000000002,26.35972901252669,test,8 in,"Early transient, 0-3 h",Early
150,S150_moisture_4in_0016,moisture_4in,post3_mid_storage,30.25,2.25,0.5316742081447964,-0.34240196078431495,13.89888,17.138307014660633,test,4 in,Post-3 h mid-storage,Mid-storage
125,S125_moisture_4in_0068,moisture_4in,early_0_3h,2.5,2.5,0.8508474576271181,54.14603434419611,17.515839999999997,18.334898250744946,test,4 in,"Early transient, 0-3 h",Early
405,S405_moisture_4in_0087,moisture_4in,post3_late_storage,3.25,0.0,0.2351816443594645,19.48863636363642,12.02944,11.316148885774195,test,4 in,Post-3 h low-storage tail,Low-storage
405,S405_moisture_16in_0344,moisture_16in,post3_late_storage,5.75,0.75,0.1548821548821556,10.75,18.542,18.153455730690045,test,16 in,Post-3 h low-storage tail,Low-storage
130,S130_moisture_4in_0061,moisture_4in,post3_mid_storage,3.5,0.5,0.7643312101910837,-0.7808174740484468,25.26792,24.751617345029857,test,4 in,Post-3 h mid-storage,Mid-storage
340,S340_moisture_4in_0069,moisture_4in,post3_late_storage,14.75,3.25,0.023076923076923172,62.47916666666667,6.4079120000000005,6.288271297544069,test,4 in,Post-3 h low-storage tail,Low-storage
420,S420_moisture_4in_0072,moisture_4in,post3_mid_storage,5.5,2.5,0.38931297709923685,29.822916666666686,25.4508,25.64279430012721,test,4 in,Post-3 h mid-storage,Mid-storage
303,S303_moisture_4in_0025,moisture_4in,post3_late_storage,8.25,1.75,0.07076350093109866,21.017201834862387,12.61872,13.203020906571986,test,4 in,Post-3 h low-storage tail,Low-storage
170,S170_moisture_4in_0104,moisture_4in,early_0_3h,1.5,1.5,0.7194844579226682,7.644121441694336,9.03224,9.138175089628854,test,4 in,"Early transient, 0-3 h",Early
311,S311_moisture_4in_0028,moisture_4in,post3_late_storage,9.0,1.75,0.0727272727272727,136.5,7.938008,7.909384065467054,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_8in_0008,moisture_8in,post3_mid_storage,7.5,4.5,0.5247524752475251,76.41666666666666,14.366240000000001,14.451050116571366,test,8 in,Post-3 h mid-storage,Mid-storage
121,S121_moisture_4in_0002,moisture_4in,early_0_3h,1.25,1.25,0.709144688193246,4.931801373481246,9.8552,10.238570757296317,test,4 in,"Early transient, 0-3 h",Early
490,S490_moisture_4in_0092,moisture_4in,post3_late_storage,7.5,2.75,0.0076923076923043196,6.1952118138424925,25.8572,26.79213897538624,test,4 in,Post-3 h low-storage tail,Low-storage
150,S150_moisture_4in_0041,moisture_4in,post3_late_storage,22.5,4.25,0.0,41.60625,11.2776,11.623549515936773,test,4 in,Post-3 h low-storage tail,Low-storage
450,S450_moisture_8in_0003,moisture_8in,post3_late_storage,12.75,6.75,0.07198096371207623,50.91666666666663,8.615680000000001,8.518129664259337,test,8 in,Post-3 h low-storage tail,Low-storage
405,S405_moisture_8in_0013,moisture_8in,post3_mid_storage,5.75,2.75,0.653614457831325,19.025105337078607,15.99184,15.862849519794542,test,8 in,Post-3 h mid-storage,Mid-storage
340,S340_moisture_4in_0074,moisture_4in,post3_late_storage,27.75,8.0,0.01986754966887407,25.33333333333334,8.57504,8.39898752568442,test,4 in,Post-3 h low-storage tail,Low-storage
140,S140_moisture_4in_0169,moisture_4in,post3_late_storage,5.5,2.5,0.018867924528300144,43.875,23.93696,23.862351795608884,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_4in_0076,moisture_4in,post3_mid_storage,5.25,2.25,0.43506493506493416,111.73989688696707,17.353279999999998,17.35942313295038,test,4 in,Post-3 h mid-storage,Mid-storage
125,S125_moisture_12in_0018,moisture_12in,post3_mid_storage,4.25,1.25,0.3032786885245898,17.03799019607843,18.77568,18.292026164403715,test,12 in,Post-3 h mid-storage,Mid-storage
405,S405_moisture_12in_0141,moisture_12in,post3_mid_storage,6.0,3.0,0.43494423791821635,17.90461242256825,15.971520000000002,16.61865696118618,test,12 in,Post-3 h mid-storage,Mid-storage
260,S260_moisture_4in_0048,moisture_4in,early_0_3h,0.0,0.0,0.9999999999999999,82.60101476014759,21.579839999999997,21.4920287255026,test,4 in,"Early transient, 0-3 h",Early
125,S125_moisture_20in_0001,moisture_20in,post3_late_storage,3.25,0.25,0.0403587443946198,15.124999999999996,28.773120000000002,28.734597870689676,test,20 in,Post-3 h low-storage tail,Low-storage
275,S275_moisture_4in_0036,moisture_4in,early_0_3h,1.25,1.25,0.8531583264971287,71.15359250782944,6.556248,6.704052272666938,test,4 in,"Early transient, 0-3 h",Early
125,S125_moisture_4in_0006,moisture_4in,early_0_3h,1.75,1.75,0.38674033149171294,86.81462779802186,11.76528,11.668750050031319,test,4 in,"Early transient, 0-3 h",Early
430,S430_moisture_4in_0005,moisture_4in,post3_late_storage,8.75,2.75,0.0,50.93749999999995,14.87424,15.123531416166403,test,4 in,Post-3 h low-storage tail,Low-storage
270,S270_moisture_4in_0046,moisture_4in,post3_late_storage,8.0,2.25,0.11659192825112125,95.1,14.711680000000001,15.175238405471672,test,4 in,Post-3 h low-storage tail,Low-storage
311,S311_moisture_4in_0167,moisture_4in,early_0_3h,1.25,1.25,0.9473684210526319,56.252949797786414,10.72896,11.055090404595088,test,4 in,"Early transient, 0-3 h",Early
420,S420_moisture_4in_0157,moisture_4in,early_0_3h,0.25,0.25,0.9841269841269842,2.453054511278192,28.06192,27.824131537085293,test,4 in,"Early transient, 0-3 h",Early
270,S270_moisture_4in_0070,moisture_4in,post3_mid_storage,5.75,2.75,0.3291139240506322,115.28678075396826,10.91184,10.493577272582806,test,4 in,Post-3 h mid-storage,Mid-storage
480,S480_moisture_4in_0087,moisture_4in,post3_late_storage,14.0,6.25,0.11224489795918403,94.45741758241752,11.318240000000001,7.819350670058943,test,4 in,Post-3 h low-storage tail,Low-storage
420,S420_moisture_4in_0154,moisture_4in,post3_mid_storage,3.25,0.25,0.6861313868613146,47.94736842105262,24.5364,24.340740152165942,test,4 in,Post-3 h mid-storage,Mid-storage
160,S160_moisture_4in_0126,moisture_4in,post3_mid_storage,4.0,1.0,0.39024390243902185,45.31250000000002,19.18208,19.7891262261965,test,4 in,Post-3 h mid-storage,Mid-storage
430,S430_moisture_4in_0017,moisture_4in,post3_late_storage,5.25,1.5,0.12560386473429966,24.820378151260506,16.67256,16.6690626502098,test,4 in,Post-3 h low-storage tail,Low-storage
440,S440_moisture_4in_0105,moisture_4in,post3_late_storage,8.0,3.25,0.0744186046511625,60.658854166666636,17.73936,17.82498264411425,test,4 in,Post-3 h low-storage tail,Low-storage
303,S303_moisture_8in_0105,moisture_8in,post3_late_storage,17.0,5.25,0.03300330033003282,33.88888888888888,8.676639999999999,8.22022098797053,test,8 in,Post-3 h low-storage tail,Low-storage
260,S260_moisture_8in_0044,moisture_8in,post3_late_storage,17.75,5.0,0.03724928366762231,37.76315789473685,22.26056,22.373401505549303,test,8 in,Post-3 h low-storage tail,Low-storage
430,S430_moisture_4in_0021,moisture_4in,post3_mid_storage,4.75,1.75,0.3695652173913039,75.88194444444446,9.347199999999999,9.34584948170384,test,4 in,Post-3 h mid-storage,Mid-storage
260,S260_moisture_8in_0043,moisture_8in,post3_mid_storage,4.0,1.0,0.7046153846153839,7.166666666666666,28.27528,29.180555184296434,test,8 in,Post-3 h mid-storage,Mid-storage
125,S125_moisture_20in_0036,moisture_20in,early_0_3h,1.5,1.5,0.29245283018868096,37.470454545454345,28.2448,28.49908179514837,test,20 in,"Early transient, 0-3 h",Early
440,S440_moisture_4in_0007,moisture_4in,early_0_3h,1.75,1.75,0.13175675675675694,19.208795362903224,15.71752,16.54831346030979,test,4 in,"Early transient, 0-3 h",Early
420,S420_moisture_4in_0078,moisture_4in,post3_mid_storage,3.5,0.5,0.44767441860465085,35.25000000000007,25.1968,25.206028214163986,test,4 in,Post-3 h mid-storage,Mid-storage
160,S160_moisture_4in_0053,moisture_4in,post3_mid_storage,4.0,1.0,0.7202072538860108,39.27827380952403,20.746720000000003,20.221328845389593,test,4 in,Post-3 h mid-storage,Mid-storage
303,S303_moisture_8in_0105,moisture_8in,post3_late_storage,13.5,1.75,0.15511551155115513,30.38888888888888,9.05256,8.22022098797053,test,8 in,Post-3 h low-storage tail,Low-storage
420,S420_moisture_4in_0104,moisture_4in,post3_mid_storage,4.25,1.25,0.3230769230769231,60.85937500000001,22.5552,23.249723459729026,test,4 in,Post-3 h mid-storage,Mid-storage
125,S125_moisture_12in_0016,moisture_12in,post3_late_storage,11.0,2.25,0.11470588235294175,41.600000000000016,18.81632,18.76552093202912,test,12 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_4in_0073,moisture_4in,post3_late_storage,9.0,5.5,0.033434650455927147,25.75,20.0152,18.034539025002573,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_4in_0082,moisture_4in,post3_late_storage,8.0,1.5,0.07821229050279183,33.16346153846153,20.41144,18.034539025002573,test,4 in,Post-3 h low-storage tail,Low-storage
270,S270_moisture_4in_0149,moisture_4in,early_0_3h,2.5,2.5,0.7770270270270286,50.6375,18.73504,18.718619950859694,test,4 in,"Early transient, 0-3 h",Early
125,S125_moisture_4in_0005,moisture_4in,post3_mid_storage,10.5,7.5,0.533769063180828,131.65717095404588,14.9352,14.929196130618392,test,4 in,Post-3 h mid-storage,Mid-storage
260,S260_moisture_4in_0048,moisture_4in,post3_late_storage,12.25,4.75,0.0,110.45,19.58848,18.49245242725533,test,4 in,Post-3 h low-storage tail,Low-storage
480,S480_moisture_4in_0017,moisture_4in,post3_mid_storage,4.5,1.5,0.4112607099143207,34.70833333333323,12.89304,11.49155089174103,test,4 in,Post-3 h mid-storage,Mid-storage
480,S480_moisture_4in_0007,moisture_4in,post3_late_storage,21.25,5.25,0.024564183835182222,249.89140534262486,5.990336,6.273808143235849,test,4 in,Post-3 h low-storage tail,Low-storage
405,S405_moisture_4in_0222,moisture_4in,post3_late_storage,6.75,3.0,0.029411764705882176,33.08749999999999,10.73912,10.541347726393445,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_16in_0010,moisture_16in,early_0_3h,0.25,0.25,0.9496402877697838,20.73782894736854,24.15032,25.093832516419017,test,16 in,"Early transient, 0-3 h",Early
420,S420_moisture_4in_0062,moisture_4in,post3_mid_storage,7.75,4.75,0.2549019607843154,69.99124999999992,21.092160000000003,22.30237404048937,test,4 in,Post-3 h mid-storage,Mid-storage
170,S170_moisture_4in_0091,moisture_4in,post3_mid_storage,6.75,3.75,0.27433090024330864,71.19771555109196,7.027672,8.800824421353354,test,4 in,Post-3 h mid-storage,Mid-storage
260,S260_moisture_4in_0002,moisture_4in,post3_late_storage,4.25,0.25,0.22648083623693416,181.85975103734438,10.993120000000001,11.694670021295948,test,4 in,Post-3 h low-storage tail,Low-storage
140,S140_moisture_4in_0130,moisture_4in,post3_mid_storage,7.25,4.25,0.2811059907834101,67.45923913043478,21.20392,21.856607423592234,test,4 in,Post-3 h mid-storage,Mid-storage
303,S303_moisture_4in_0246,moisture_4in,post3_mid_storage,12.5,9.5,0.27845884413309974,86.6955357142857,10.190479999999999,10.853512614416593,test,4 in,Post-3 h mid-storage,Mid-storage
450,S450_moisture_4in_0246,moisture_4in,post3_mid_storage,11.0,8.0,0.25609756097561015,56.28124999999989,9.784080000000001,10.557545565341371,test,4 in,Post-3 h mid-storage,Mid-storage
303,S303_moisture_8in_0119,moisture_8in,post3_late_storage,8.5,0.0,0.2446145124716555,33.24779411764705,9.06272,8.22022098797053,test,8 in,Post-3 h low-storage tail,Low-storage
440,S440_moisture_4in_0088,moisture_4in,early_0_3h,2.0,2.0,0.3988269794721419,22.7400453629032,19.222720000000002,16.37385229843054,test,4 in,"Early transient, 0-3 h",Early
